                                                                                                  fileName                                                                                                                                                                   downloadLink
1088                                  M_alcali_copp_MeOH_B1_T2_02_QE_23Mar18_Oak_18-01-07_msgfplus.mzid.gz                                            ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/M_alcali_copp_MeOH_B1_T2_02_QE_23Mar18_Oak_18-01-07_msgfplus.mzid.gz
1089                           M_alcali_copp_MeOH_B1_T2_02_QE_23Mar18_Oak_18-01-07_msgfplus.pride.mztab.gz                           ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/M_alcali_copp_MeOH_B1_T2_02_QE_23Mar18_Oak_18-01-07_msgfplus.pride.mztab.gz
1090                                           M_alcali_copp_MeOH_B2_T1_03_QE_23Mar18_Oak_18-01-07.mzML.gz                                                     ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/M_alcali_copp_MeOH_B2_T1_03_QE_23Mar18_Oak_18-01-07.mzML.gz
1091                                      M_alcali_copp_MeOH_B2_T1_03_QE_23Mar18_Oak_18-01-07.pride.mgf.gz                                      ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/M_alcali_copp_MeOH_B2_T1_03_QE_23Mar18_Oak_18-01-07.pride.mgf.gz
1092                                               M_alcali_copp_MeOH_B2_T1_03_QE_23Mar18_Oak_18-01-07.raw                                                         ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/M_alcali_copp_MeOH_B2_T1_03_QE_23Mar18_Oak_18-01-07.raw
1093                                  M_alcali_copp_MeOH_B2_T1_03_QE_23Mar18_Oak_18-01-07_msgfplus.mzid.gz                                            ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/M_alcali_copp_MeOH_B2_T1_03_QE_23Mar18_Oak_18-01-07_msgfplus.mzid.gz
1094                           M_alcali_copp_MeOH_B2_T1_03_QE_23Mar18_Oak_18-01-07_msgfplus.pride.mztab.gz                           ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/M_alcali_copp_MeOH_B2_T1_03_QE_23Mar18_Oak_18-01-07_msgfplus.pride.mztab.gz
1095                                           M_alcali_copp_MeOH_B2_T2_04_QE_23Mar18_Oak_18-01-07.mzML.gz                                                     ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/M_alcali_copp_MeOH_B2_T2_04_QE_23Mar18_Oak_18-01-07.mzML.gz
1096                                      M_alcali_copp_MeOH_B2_T2_04_QE_23Mar18_Oak_18-01-07.pride.mgf.gz                                      ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/M_alcali_copp_MeOH_B2_T2_04_QE_23Mar18_Oak_18-01-07.pride.mgf.gz
1097                                               M_alcali_copp_MeOH_B2_T2_04_QE_23Mar18_Oak_18-01-07.raw                                                         ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/M_alcali_copp_MeOH_B2_T2_04_QE_23Mar18_Oak_18-01-07.raw
1098                                  M_alcali_copp_MeOH_B2_T2_04_QE_23Mar18_Oak_18-01-07_msgfplus.mzid.gz                                            ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/M_alcali_copp_MeOH_B2_T2_04_QE_23Mar18_Oak_18-01-07_msgfplus.mzid.gz
1099                           M_alcali_copp_MeOH_B2_T2_04_QE_23Mar18_Oak_18-01-07_msgfplus.pride.mztab.gz                           ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/M_alcali_copp_MeOH_B2_T2_04_QE_23Mar18_Oak_18-01-07_msgfplus.pride.mztab.gz
1100                                           M_alcali_copp_MeOH_B3_T1_05_QE_23Mar18_Oak_18-01-07.mzML.gz                                                     ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/M_alcali_copp_MeOH_B3_T1_05_QE_23Mar18_Oak_18-01-07.mzML.gz
1101                                      M_alcali_copp_MeOH_B3_T1_05_QE_23Mar18_Oak_18-01-07.pride.mgf.gz                                      ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/M_alcali_copp_MeOH_B3_T1_05_QE_23Mar18_Oak_18-01-07.pride.mgf.gz
1102                                               M_alcali_copp_MeOH_B3_T1_05_QE_23Mar18_Oak_18-01-07.raw                                                         ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/M_alcali_copp_MeOH_B3_T1_05_QE_23Mar18_Oak_18-01-07.raw
1103                                  M_alcali_copp_MeOH_B3_T1_05_QE_23Mar18_Oak_18-01-07_msgfplus.mzid.gz                                            ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/M_alcali_copp_MeOH_B3_T1_05_QE_23Mar18_Oak_18-01-07_msgfplus.mzid.gz
1104                           M_alcali_copp_MeOH_B3_T1_05_QE_23Mar18_Oak_18-01-07_msgfplus.pride.mztab.gz                           ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/M_alcali_copp_MeOH_B3_T1_05_QE_23Mar18_Oak_18-01-07_msgfplus.pride.mztab.gz
1105                                           M_alcali_copp_MeOH_B3_T2_06_QE_23Mar18_Oak_18-01-07.mzML.gz                                                     ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/M_alcali_copp_MeOH_B3_T2_06_QE_23Mar18_Oak_18-01-07.mzML.gz
1106                                      M_alcali_copp_MeOH_B3_T2_06_QE_23Mar18_Oak_18-01-07.pride.mgf.gz                                      ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/M_alcali_copp_MeOH_B3_T2_06_QE_23Mar18_Oak_18-01-07.pride.mgf.gz
1107                                               M_alcali_copp_MeOH_B3_T2_06_QE_23Mar18_Oak_18-01-07.raw                                                         ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/M_alcali_copp_MeOH_B3_T2_06_QE_23Mar18_Oak_18-01-07.raw
1108                                  M_alcali_copp_MeOH_B3_T2_06_QE_23Mar18_Oak_18-01-07_msgfplus.mzid.gz                                            ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/M_alcali_copp_MeOH_B3_T2_06_QE_23Mar18_Oak_18-01-07_msgfplus.mzid.gz
1109                           M_alcali_copp_MeOH_B3_T2_06_QE_23Mar18_Oak_18-01-07_msgfplus.pride.mztab.gz                           ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/M_alcali_copp_MeOH_B3_T2_06_QE_23Mar18_Oak_18-01-07_msgfplus.pride.mztab.gz
1110                                                     P_putida_01Dec15_1_21Mar16_Arwen_16-01-03.mzML.gz                                                               ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/P_putida_01Dec15_1_21Mar16_Arwen_16-01-03.mzML.gz
1111                                                P_putida_01Dec15_1_21Mar16_Arwen_16-01-03.pride.mgf.gz                                                ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/P_putida_01Dec15_1_21Mar16_Arwen_16-01-03.pride.mgf.gz
1112                                                         P_putida_01Dec15_1_21Mar16_Arwen_16-01-03.raw                                                                   ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/P_putida_01Dec15_1_21Mar16_Arwen_16-01-03.raw
1113                                            P_putida_01Dec15_1_21Mar16_Arwen_16-01-03_msgfplus.mzid.gz                                                      ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/P_putida_01Dec15_1_21Mar16_Arwen_16-01-03_msgfplus.mzid.gz
1114                                     P_putida_01Dec15_1_21Mar16_Arwen_16-01-03_msgfplus.pride.mztab.gz                                     ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/P_putida_01Dec15_1_21Mar16_Arwen_16-01-03_msgfplus.pride.mztab.gz
1115                                                     P_putida_01Dec15_2_21Mar16_Arwen_16-01-03.mzML.gz                                                               ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/P_putida_01Dec15_2_21Mar16_Arwen_16-01-03.mzML.gz
1116                                                P_putida_01Dec15_2_21Mar16_Arwen_16-01-03.pride.mgf.gz                                                ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/P_putida_01Dec15_2_21Mar16_Arwen_16-01-03.pride.mgf.gz
1117                                                         P_putida_01Dec15_2_21Mar16_Arwen_16-01-03.raw                                                                   ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/P_putida_01Dec15_2_21Mar16_Arwen_16-01-03.raw
1118                                            P_putida_01Dec15_2_21Mar16_Arwen_16-01-03_msgfplus.mzid.gz                                                      ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/P_putida_01Dec15_2_21Mar16_Arwen_16-01-03_msgfplus.mzid.gz
1119                                     P_putida_01Dec15_2_21Mar16_Arwen_16-01-03_msgfplus.pride.mztab.gz                                     ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/P_putida_01Dec15_2_21Mar16_Arwen_16-01-03_msgfplus.pride.mztab.gz
1120                                                     P_putida_17Nov15_1_21Mar16_Arwen_16-01-03.mzML.gz                                                               ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/P_putida_17Nov15_1_21Mar16_Arwen_16-01-03.mzML.gz
1121                                                P_putida_17Nov15_1_21Mar16_Arwen_16-01-03.pride.mgf.gz                                                ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/P_putida_17Nov15_1_21Mar16_Arwen_16-01-03.pride.mgf.gz
1122                                                         P_putida_17Nov15_1_21Mar16_Arwen_16-01-03.raw                                                                   ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/P_putida_17Nov15_1_21Mar16_Arwen_16-01-03.raw
1123                                            P_putida_17Nov15_1_21Mar16_Arwen_16-01-03_msgfplus.mzid.gz                                                      ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/P_putida_17Nov15_1_21Mar16_Arwen_16-01-03_msgfplus.mzid.gz
1124                                     P_putida_17Nov15_1_21Mar16_Arwen_16-01-03_msgfplus.pride.mztab.gz                                     ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/P_putida_17Nov15_1_21Mar16_Arwen_16-01-03_msgfplus.pride.mztab.gz
1125                                                     P_putida_17Nov15_2_21Mar16_Arwen_16-01-03.mzML.gz                                                               ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/P_putida_17Nov15_2_21Mar16_Arwen_16-01-03.mzML.gz
1126                                                P_putida_17Nov15_2_21Mar16_Arwen_16-01-03.pride.mgf.gz                                                ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/P_putida_17Nov15_2_21Mar16_Arwen_16-01-03.pride.mgf.gz
1127                                                         P_putida_17Nov15_2_21Mar16_Arwen_16-01-03.raw                                                                   ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/P_putida_17Nov15_2_21Mar16_Arwen_16-01-03.raw
1128                                            P_putida_17Nov15_2_21Mar16_Arwen_16-01-03_msgfplus.mzid.gz                                                      ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/P_putida_17Nov15_2_21Mar16_Arwen_16-01-03_msgfplus.mzid.gz
1129                                     P_putida_17Nov15_2_21Mar16_Arwen_16-01-03_msgfplus.pride.mztab.gz                                     ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/P_putida_17Nov15_2_21Mar16_Arwen_16-01-03_msgfplus.pride.mztab.gz
1130                                                     P_putida_18Nov15_1_21Mar16_Arwen_16-01-03.mzML.gz                                                               ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/P_putida_18Nov15_1_21Mar16_Arwen_16-01-03.mzML.gz
1131                                                P_putida_18Nov15_1_21Mar16_Arwen_16-01-03.pride.mgf.gz                                                ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/P_putida_18Nov15_1_21Mar16_Arwen_16-01-03.pride.mgf.gz
1132                                                         P_putida_18Nov15_1_21Mar16_Arwen_16-01-03.raw                                                                   ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/P_putida_18Nov15_1_21Mar16_Arwen_16-01-03.raw
1133                                            P_putida_18Nov15_1_21Mar16_Arwen_16-01-03_msgfplus.mzid.gz                                                      ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/P_putida_18Nov15_1_21Mar16_Arwen_16-01-03_msgfplus.mzid.gz
1134                                     P_putida_18Nov15_1_21Mar16_Arwen_16-01-03_msgfplus.pride.mztab.gz                                     ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/P_putida_18Nov15_1_21Mar16_Arwen_16-01-03_msgfplus.pride.mztab.gz
1135                                                     P_putida_18Nov15_2_21Mar16_Arwen_16-01-03.mzML.gz                                                               ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/P_putida_18Nov15_2_21Mar16_Arwen_16-01-03.mzML.gz
1136                                                P_putida_18Nov15_2_21Mar16_Arwen_16-01-03.pride.mgf.gz                                                ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/P_putida_18Nov15_2_21Mar16_Arwen_16-01-03.pride.mgf.gz
1137                                                         P_putida_18Nov15_2_21Mar16_Arwen_16-01-03.raw                                                                   ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/P_putida_18Nov15_2_21Mar16_Arwen_16-01-03.raw
1138                                            P_putida_18Nov15_2_21Mar16_Arwen_16-01-03_msgfplus.mzid.gz                                                      ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/P_putida_18Nov15_2_21Mar16_Arwen_16-01-03_msgfplus.mzid.gz
1139                                     P_putida_18Nov15_2_21Mar16_Arwen_16-01-03_msgfplus.pride.mztab.gz                                     ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/P_putida_18Nov15_2_21Mar16_Arwen_16-01-03_msgfplus.pride.mztab.gz
1140                                      QC_Shew_13_05_500ng_2_100uL_5hr_30Mar14_Samwise_13-07-17.mzML.gz                                                ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/QC_Shew_13_05_500ng_2_100uL_5hr_30Mar14_Samwise_13-07-17.mzML.gz
1141                                 QC_Shew_13_05_500ng_2_100uL_5hr_30Mar14_Samwise_13-07-17.pride.mgf.gz                                 ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/QC_Shew_13_05_500ng_2_100uL_5hr_30Mar14_Samwise_13-07-17.pride.mgf.gz
1142                                          QC_Shew_13_05_500ng_2_100uL_5hr_30Mar14_Samwise_13-07-17.raw                                                    ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/QC_Shew_13_05_500ng_2_100uL_5hr_30Mar14_Samwise_13-07-17.raw
1143                             QC_Shew_13_05_500ng_2_100uL_5hr_30Mar14_Samwise_13-07-17_msgfplus.mzid.gz                                       ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/QC_Shew_13_05_500ng_2_100uL_5hr_30Mar14_Samwise_13-07-17_msgfplus.mzid.gz
1144                      QC_Shew_13_05_500ng_2_100uL_5hr_30Mar14_Samwise_13-07-17_msgfplus.pride.mztab.gz                      ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/QC_Shew_13_05_500ng_2_100uL_5hr_30Mar14_Samwise_13-07-17_msgfplus.pride.mztab.gz
1145                                            QC_Shew_13_05_500ng_2_5hr_19Mar14_Samwise_13-07-17.mzML.gz                                                      ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/QC_Shew_13_05_500ng_2_5hr_19Mar14_Samwise_13-07-17.mzML.gz
1146                                       QC_Shew_13_05_500ng_2_5hr_19Mar14_Samwise_13-07-17.pride.mgf.gz                                       ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/QC_Shew_13_05_500ng_2_5hr_19Mar14_Samwise_13-07-17.pride.mgf.gz
1147                                                QC_Shew_13_05_500ng_2_5hr_19Mar14_Samwise_13-07-17.raw                                                          ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/QC_Shew_13_05_500ng_2_5hr_19Mar14_Samwise_13-07-17.raw
1148                                   QC_Shew_13_05_500ng_2_5hr_19Mar14_Samwise_13-07-17_msgfplus.mzid.gz                                             ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/QC_Shew_13_05_500ng_2_5hr_19Mar14_Samwise_13-07-17_msgfplus.mzid.gz
1149                            QC_Shew_13_05_500ng_2_5hr_19Mar14_Samwise_13-07-17_msgfplus.pride.mztab.gz                            ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2018/06/PXD010000/generated/QC_Shew_13_05_500ng_2_5hr_19Mar14_Samwise_13-07-17_msgfplus.pride.mztab.gz
